,garden_area,price,sqft
3712,4177,364939.90675462567,2858
1127,6903,533100.0366924021,2973
3804,4269,310220.0472584316,1352
3950,7889,589460.1272744589,2903
790,2263,197540.07755671543,1544
1112,5512,440679.9979636142,2749
812,3172,222120.11768853603,795
3250,7088,520680.07181407453,2385
2265,4042,348319.89167102665,2645
634,5446,387719.98801239365,1524
2796,3745,332260.0117450702,2689
1721,1571,184380.19024511153,2253
2681,987,172900.10140134784,2842
1283,2483,225340.0206333545,1909
745,1774,126759.9570434699,508
3013,7363,558259.76031459,2912
764,3500,240719.84938696626,768
2527,5360,431720.06417388306,2753
218,4214,321199.98050521855,1709
2066,1542,174560.02113693138,2051
395,3512,240799.98701877758,752
20,5576,376520.01934822835,1049
2373,5637,384740.0341417685,1163
3354,4861,377860.05208060256,2155
195,1597,143659.9843336373,1196
1685,947,97140.02148765621,1008
1818,7073,504979.88679582486,2015
1829,5982,374479.98855858156,389
936,2076,156360.06029803812,795
544,5861,435220.0417885522,2089
2215,4603,342099.9606299602,1648
932,5883,368859.9741584764,397
1082,7380,553719.8764184392,2773
1307,7968,522920.0321306399,1121
2847,2427,199780.07646846824,1354
814,480,49999.76833015986,530
3135,7312,489760.09958955244,1276
2363,2010,211679.97286276342,2277
3089,4309,373100.0334591056,2864
1763,4716,343319.8648907974,1509
2937,6642,439799.97613599425,1032
761,1897,167340.0521808565,1338
1016,5433,357979.7092345576,800
3799,545,101020.01639886363,1708
1733,2649,251979.93132429893,2326
2324,1880,228560.1524700672,2894
1111,2436,170999.8934483071,621
669,2423,227580.02330414878,2055
3152,976,125120.12397568503,1664
3043,6503,468179.9540054165,1950
3177,6049,462979.9551090028,2501
2897,6680,471079.7356536108,1757
1535,929,128899.9416796987,1829
1778,2844,260399.88288402272,2244
2431,5253,393100.0302282334,1948
653,5689,445019.97724906285,2592
2495,6451,482180.12360334815,2378
650,5370,368960.03009034315,1169
645,1995,209140.18905836667,2236
3876,2810,268679.8843734159,2502
120,6483,468660.0293522798,1992
3073,7669,523820.28513073444,1592
3522,4582,311759.86001066613,921
3096,2884,239000.0766478599,1649
3722,1265,123699.82184930408,1195
3006,2867,288740.06570382573,2918
1888,6935,512420.01905083493,2408
1767,3341,282140.0768154656,2042
3491,1195,120979.98457886717,1232
158,6816,469240.0801354815,1507
1436,6206,491560.08842827275,2980
2650,4605,352859.93633253104,1914
2327,5902,423360.0061011818,1731
3657,2266,217759.9684348721,2045
3359,7863,491260.0981952782,487
2732,3638,259399.99667086385,1028
3015,7031,460780.0301684762,973
1083,861,90699.96105098259,976
2688,5495,437780.1798495758,2702
2696,3408,272119.97075807,1691
1363,1980,234719.89375797313,2898
835,2269,161739.95240995404,640
3549,4237,314460.1127124099,1506
3130,2477,236820.0468517541,2205
2086,6984,529120.1871157851,2752
2532,3206,276280.04699865414,2098
3213,4256,359640.0256770277,2607
2165,517,108820.11051350588,1945
1424,5440,403880.0756970736,1937
826,3892,310920.09616506076,1935
2126,7660,548240.1002193881,2216
3772,6992,524800.1284222306,2632
3520,659,54659.991197224794,378
2129,1036,151399.97366855468,2231
2498,4958,364120.02782188595,1666
702,2643,259900.05026911173,2533
3808,2177,157899.94233612335,682
1590,4912,338279.945534616,1089
2920,6190,463079.89157808805,2292
1810,770,75879.9140104321,742
3126,3207,209500.05195617263,427
3647,2260,239399.91006876997,2595
78,2333,186140.08917748125,1154
560,5552,401199.88080133375,1702
1645,5807,393539.8838487388,1128
311,5402,379800.0560031683,1392
665,1701,183740.01828557855,2042
832,7798,555559.8707658298,2192
2133,2256,215239.93530568536,1997
1706,6736,494720.0917993681,2264
222,6295,438140.12408455246,1511
289,1456,173359.85062508853,2150
2195,3508,242960.07197174735,812
3961,7456,518320.03717035434,1774
1115,7871,526420.0844441789,1354
628,3797,269620.2118833948,1045
3219,3915,293180.1280011581,1457
3500,5062,381399.96001742216,1942
1041,5551,399499.91217009164,1661
321,647,106819.94295255754,1700
3411,3102,291000.0295680313,2622
3909,3398,319320.0385619151,2886
2338,535,148019.8164627217,2898
63,3815,328220.0819401475,2483
1259,757,120180.02122566524,1869
3930,2476,174280.08435593496,643
35,7849,557139.8985807506,2155
1533,1529,175779.91647072992,2101
1295,4045,336660.15345781273,2349
2455,4303,369099.9783493135,2773
2816,647,150580.05046726426,2794
256,3104,209320.15237151578,577
3940,1414,133839.9290149467,1225
2828,2830,259280.02294221954,2237
509,3776,338159.8741117038,2790
3542,1891,152339.8774364395,972
719,7718,564839.9880983417,2544
1173,467,124899.95600946354,2422
788,5100,345880.09902247577,997
3430,6866,452520.02547210763,1014
1666,3705,276739.9996993024,1361
1272,3487,239940.23095194917,768
3,344,86159.95377258176,1638
2568,1562,188400.05441689256,2367
1860,4400,374880.26775513083,2772
2720,6537,449259.8956258233,1426
2538,4513,291500.1577810241,518
1495,5523,372340.0040332191,1024
543,2604,196800.0554711826,1014
3508,7950,572600.0169666657,2390
837,4523,290539.91651990626,479
1927,5893,407180.0490544901,1340
1549,3603,318019.9792090628,2546
58,6543,425500.0026905281,823
3327,5141,394739.96229065745,2157
972,1144,180520.03161589988,2797
3521,6228,410079.932668406,910
1739,4381,349980.0298443431,2178
3879,7741,565260.0351105162,2520
1861,5542,369919.9470220231,935
2588,3373,274219.96065774397,1796
517,2075,227379.97138365154,2572
2546,4239,302099.8486455314,1194
186,1523,197179.9886759383,2645
3932,6445,490900.0485147314,2605
3797,1372,105360.03980581531,576
177,5581,379460.0181281287,1115
2208,7691,509980.03483289096,1213
1531,5643,441659.91879855655,2577
2935,3176,283679.8597445216,2328
2606,7842,580639.929623766,2753
1340,3094,232719.915158202,1177
1761,5022,414280.0885634478,2824
1484,2356,226119.79786383072,2119
2368,2347,246460.05013270245,2641
3833,5843,427300.1168092437,1918
3875,2976,265320.1395172778,2169
2049,4217,366860.18506826647,2846
363,1318,138479.88591429646,1485
3789,4750,328240.0790841867,1081
1514,7228,462399.97614325606,718
780,4828,366760.094903748,1927
3278,5810,463480.06982773537,2872
3751,1830,171280.04647163072,1537
444,7927,564180.0518191082,2214
2653,4826,369000.01779071544,1986
212,3592,333439.9394260306,2948
3381,5557,399020.0175140415,1640
2127,7156,547400.019300304,2951
328,7066,526400.1125162328,2561
308,850,101520.07107652642,1263
1277,1559,112899.76815214983,484
1665,729,150020.09356597412,2657
2889,2943,204180.14805601758,690
3848,2754,208520.03648965567,1082
1148,2754,242120.08593487577,1922
2877,2686,189959.96836591468,720
2055,3457,251820.15547494084,1110
1208,5094,338519.95134981483,822
107,6796,436599.912605399,721
3587,6553,420899.94856014097,693
1485,4857,368620.0033467476,1930
2501,7714,553560.0001903538,2268
3343,4181,332179.8194489207,2033
3483,955,87260.03639094207,749
1664,1731,119539.920590153,392
884,4268,323959.98931684473,1697
1914,3586,321559.97145583155,2660
623,1321,175899.90843097577,2416
945,3882,279879.97705715924,1174
536,5331,389739.9424644949,1747
2015,6034,378760.0693621657,418
3618,4917,394459.82491167367,2486
2707,1401,138619.98647486308,1364
3885,2223,194219.98018561394,1521
447,3583,297859.90579020814,2072
3124,7843,553459.9330236829,2072
141,4394,306400.0937844812,1069
869,5763,378300.03598336026,813
898,4644,367160.0394530416,2213
2314,4572,348000.0348842346,1842
710,2792,231759.9220828762,1606
1638,4312,284119.9008058377,635
210,2242,176000.00263473176,1037
2524,7019,444379.8207563506,581
1841,2043,202780.12528814515,2005
3330,2897,279140.17405196506,2633
3816,6662,424040.08994603425,608
396,460,135600.1093174728,2700
928,2395,263139.9186262977,2986
196,3236,266280.04860237014,1803
824,2179,166020.12148080504,882
3047,1680,196320.02632996193,2388
2713,1620,160679.92338408084,1587
924,7037,457900.12796647294,892
3914,6624,430919.97277491173,837
1056,6252,492039.9795329765,2923
2685,7787,496419.913095872,730
1640,5491,395699.94956519373,1656
2307,507,130139.90733115832,2493
3402,5998,475000.10132194374,2878
685,4621,295220.01869225857,449
2998,3456,233519.91168006088,654
389,6729,510539.96714852145,2670
3074,2542,260400.08460690506,2697
529,3100,214639.9881605486,716
2991,4469,348020.0769442966,1997
2013,4090,283999.890643679,965
1722,7361,512619.8750425692,1774
284,3848,306480.1036035335,1890
1770,7521,538699.9132499587,2186
3112,1996,157320.0704018877,939
3201,6060,397759.91995433584,854
881,4276,274160.09972511797,440
1924,4060,346840.01297696854,2581
3462,902,148640.09594635564,2363
2962,6622,422320.04168204684,625
182,1436,135559.9399566863,1235
3064,4075,288220.1022229269,1093
1612,4396,349520.1027732286,2144
2150,4810,368599.95119643246,2000
3946,7391,512139.64524593117,1717
3230,5991,467860.1251000901,2710
579,6193,413659.96819512785,1052
1982,3930,348559.8904033558,2819
1330,1604,167480.0850289029,1781
348,6161,407659.9227707476,950
3069,7463,468940.10528834676,529
767,5899,380219.9260804156,657
3231,5097,417099.86799778027,2782
2146,7787,501340.0560041245,853
1028,5403,361860.0728181977,942
2979,5171,403499.95572030504,2331
1699,5940,429920.1111655832,1838
1155,448,110680.11075842945,2095
2433,5807,440660.12777292874,2306
3638,5378,427160.03723997064,2612
3434,2364,241079.95429315674,2481
3335,4633,316459.9651081044,962
1764,2389,183459.75346872528,1003
3276,5623,374140.1185666614,919
959,3786,315760.0165032516,2215
3227,4132,318479.9562934815,1764
3071,1925,155419.91812252256,998
3404,853,76339.88995904104,629
290,6488,500119.9826157307,2771
3726,1886,145440.01460748134,807
2056,2057,147980.04096066917,614
2515,5508,428200.13017598336,2443
2813,5237,376179.98924880684,1549
271,4886,318120.02772219473,624
3356,7706,482159.87183012406,495
285,4333,325139.9120620216,1629
3057,4903,310339.92220092687,404
3375,6501,455379.94796845544,1633
3454,3870,264879.90385003586,817
597,4713,324059.99188135116,1032
3652,2071,180539.95199671623,1407
3379,4900,318559.8917162013,614
1060,6900,436199.95638857107,555
3629,5622,354399.9400348335,427
2952,6593,510699.9634650299,2878
3203,4574,389799.93049851543,2884
3701,5335,334700.1859108886,365
2149,2583,221140.0518271538,1654
2392,7421,554580.135134042,2733
596,5766,444759.9276868111,2470
47,7987,559179.9753324138,1999
2121,526,120040.12877243898,2212
1652,1028,134919.9820295915,1831
904,2059,199580.0782454551,1901
1222,944,117159.98493969443,1513
1124,6388,436960.0119379119,1342
2534,4269,345179.9976261509,2226
1702,3560,246839.87844573017,831
2160,1101,156539.87845970067,2262
819,4895,371859.8183175226,1954
3779,7965,577140.1224245072,2481
3578,4871,309220.01093119493,424
1109,6115,425500.0055763894,1465
3044,3831,289779.8309601129,1498
831,7578,488119.8720127087,836
3811,5402,420639.9510077273,2413
1633,660,152799.98611911532,2830
986,3578,287279.85104055196,1815
2896,811,63699.97586034205,376
1883,2144,155200.182863279,664
3443,3569,290259.9211541953,1903
2615,7305,481099.93437305035,1070
3931,3590,288199.82919377077,1820
1285,445,54580.1248323787,697
241,4732,374719.9215645529,2270
3416,6534,448760.0676592725,1418
1275,4805,313819.7981807839,638
1184,5652,403080.03109843493,1599
2861,3907,261019.96618542218,665
1402,3377,306899.8631179342,2607
1690,6679,414899.9416646922,354
3363,7097,535340.0856050071,2738
2942,2569,267219.9793902871,2827
2164,5503,388019.98614646145,1446
3919,1126,108400.11912381883,1021
3489,3512,234959.8345130801,606
3460,5163,408100.16074226686,2458
1325,3823,264940.0524440609,889
85,2421,227819.88361431632,2064
2770,7469,482379.9491176394,856
2258,4091,352020.1158789415,2664
2290,7530,514320.057071675,1563
2844,7795,481579.9622200243,347
29,5428,343319.8824458965,441
358,6717,431699.98729744303,717
3127,6256,485799.95315227495,2761
776,4375,305420.042906685,1073
1806,1785,134060.05229660583,674
1242,3321,225139.88998880627,647
1077,2168,189159.9412488607,1477
402,2903,221539.9744165759,1184
1024,6394,466680.0724177784,2076
3913,6388,431959.9994398558,1217
3597,3800,265360.0013636557,934
1481,4924,321760.09346415964,658
3853,4640,352439.95858075214,1851
3580,1825,203259.9298461896,2344
133,2142,169719.98069607676,1030
1248,5341,373100.0706984196,1316
1745,3822,271199.938962371,1047
2010,6772,439719.9549513545,835
2971,5778,456760.05076763174,2752
147,6553,463499.86195156886,1758
3770,3047,233340.16110523875,1263
781,6590,463919.8904721505,1713
296,5794,364880.18027819484,431
3317,2509,222500.03663458253,1799
3007,5837,384180.0945446416,849
3836,1157,111179.9084484221,1044
230,647,133219.83877355437,2360
437,5633,413019.9176852646,1876
668,1241,123420.0144235242,1224
1064,6363,487099.978857802,2633
3081,7838,586239.9866090058,2899
1368,7510,544920.0260315572,2358
2035,3968,318600.23195406154,2013
3938,7689,516979.9879378831,1391
2217,5614,410159.90785643103,1833
609,921,134380.0411450844,1978
725,1073,182900.14002356594,2963
3990,4011,301180.0164322433,1513
1677,1625,158979.9157911295,1537
3719,7306,465320.0699528136,674
1558,6071,449939.92028111446,2142
2221,2745,247780.03309775915,2077
797,5623,438940.03757914674,2539
2944,733,152020.18319968728,2701
3677,3809,281580.03310875234,1326
3266,2333,168379.97974339247,710
3292,7520,467639.86250839784,411
3077,396,128559.91004047547,2620
2050,4311,309379.91451492795,1268
1644,7378,514319.9866486761,1791
3713,7811,575900.0547140602,2681
3819,6761,502099.8548617764,2411
1737,1308,132600.14926536696,1353
3925,5309,431019.8678408723,2812
2434,4373,324659.9249792805,1557
3774,5451,375979.9864000991,1223
1129,567,145579.95737096577,2789
2923,4623,294380.07382643706,425
1269,1260,105279.99301207812,742
2059,6324,490119.905575494,2767
3995,6110,462159.96933836694,2389
2278,4714,371280.0193221031,2211
2973,2437,200539.9763587469,1358
3241,6534,450560.0102128649,1463
1931,1632,181520.02608202712,2090
3910,3192,283120.0268892669,2290
164,1518,177679.9134460603,2165
121,6590,501680.1432395798,2657
487,4963,403180.06373150036,2635
2052,4095,262339.9406689163,416
1483,2385,193980.01704819116,1272
871,4397,362499.95768514636,2467
1961,4317,331139.85808859393,1803
2460,2230,219599.89307179285,2145
1223,3537,255379.81824090306,1079
3205,5760,368640.10345823516,576
773,5545,419860.0151810732,2179
2191,795,62939.95804505868,381
1837,6990,486720.069048312,1683
2112,6285,404700.0325162874,690
522,677,89660.100605658,1226
726,6754,492119.92895673355,2172
2085,851,92219.92914332479,1029
203,3113,245539.93505843185,1469
3406,2268,168160.04653352,802
3283,2353,179579.9830550306,960
2941,924,82080.01955613453,666
2540,2909,238779.90935651018,1606
2742,411,78539.96246083383,1347
1338,3841,328259.8996769033,2445
2422,2031,136259.9328116754,360
3107,5350,439199.8848417831,2955
1649,4942,350639.96342322766,1353
3782,7279,522380.0535558339,2141
947,2644,204200.1066287233,1139
3568,6587,461540.0934257913,1658
674,6709,485379.92216446187,2071
3336,5978,385039.93362537853,659
1599,3749,279660.0199886941,1368
3838,5426,358760.0366157699,830
667,2076,143279.96784397203,468
1459,1994,203479.95170467696,2096
3487,6062,390239.98949201225,663
2387,6981,522379.97982923145,2588
1063,1471,150940.08854536767,1567
2981,4835,315139.9193605323,626
3851,7776,489919.8947285216,584
1429,6462,471159.88944180415,2086
2064,2558,202999.94830086723,1238
1976,2732,267759.8661002524,2596
3184,7010,508880.03001748904,2207
1621,6363,394499.986537958,318
3632,6848,494360.25346846855,2087
2892,4839,367019.9558738495,1917
1351,5412,369559.99528685526,1121
2986,5545,383980.04075502127,1282
3962,6479,493340.1373763704,2615
3840,7511,570179.9709259461,2988
2876,3119,231539.95826772912,1110
3018,843,109020.06328391578,1461
3694,2258,179359.87399733486,1097
1892,1567,181819.99609145138,2195
692,6866,434719.96957737324,569
174,5948,372160.21380412934,382
1343,5430,356520.12203270517,768
1971,4378,323999.94495836395,1533
1303,7503,496380.03780729044,1155
2736,363,108139.8882418447,2159
3417,3447,301859.9985743703,2376
323,4947,376259.975316563,1986
1852,3943,330179.9234915086,2340
1149,5553,373340.19617856434,1004
3215,1598,137960.04131646393,1052
998,5863,430539.8210914535,1969
1218,1853,139219.99916244368,701
209,1889,161059.96044824625,1193
2911,1558,108559.96464408014,377
806,2999,235379.9740142715,1386
2070,7998,583600.0607953266,2593
2083,2826,273479.9375777276,2598
1104,3417,250420.12426289442,1135
3344,5403,354939.9626050091,769
2216,7590,559640.0045414336,2606
1134,6742,453079.9908612553,1214
3624,5110,364479.9694632568,1447
1354,1413,105459.94580054177,517
455,3606,246640.106032022,757
267,1680,146800.10497406343,1150
1040,1328,167599.9833305232,2198
1232,1043,111100.0912357328,1213
624,305,40459.81680816391,554
3160,1321,125179.84593692402,1148
2017,4298,279319.91629771795,536
786,5518,385959.95647996134,1372
2114,7115,448259.9627342489,534
886,7478,490799.904654804,1053
2291,7498,516760.1424583447,1672
3144,6519,440979.9203295704,1246
2836,6416,475680.1197046557,2268
3318,3660,302640.0075014679,2076
877,4691,358539.948286937,1927
2287,4062,329919.98544264486,2155
3022,5592,387039.9167827672,1288
3087,5832,438639.9465156682,2218
2200,6703,485620.0699813344,2086
3956,646,110959.93567415705,1805
88,7632,474880.02494586183,424
1923,3751,304340.05519836734,1982
1743,5148,373679.84365010273,1620
244,3370,316840.0817396133,2866
2143,2192,205920.00316939718,1860
150,5387,342459.89599295385,481
453,2759,220460.02004855874,1373
419,1420,183000.0132265512,2445
1356,2023,202459.97147613936,2027
2678,7827,553780.1106820137,2104
2443,7971,541859.7335896665,1590
3316,5611,369500.09453329165,821
2377,6678,463319.95114235167,1566
1362,925,159500.03251881537,2600
2256,7996,509600.0866130643,746
3515,3027,224500.00146937396,1072
2842,7948,523160.05965515325,1157
3944,1297,152740.04778269012,1873
2667,5158,401480.004700226,2300
3121,4517,324179.87448646815,1329
1096,7003,509979.95440221124,2245
2519,6531,451780.1039137948,1498
1746,1892,139359.89627141593,646
2756,2134,202320.08811472126,1857
1593,7020,503119.95269206684,2048
1969,5641,366900.0504082361,711
350,998,74240.07675931501,359
3132,4836,383240.0070314043,2327
2097,6008,376399.90537441603,398
588,7389,561339.9894907993,2950
1682,5841,382100.03716404526,791
1956,6561,420699.94417424005,676
1121,3273,278099.82152092387,2043
1641,3028,232040.22348295734,1259
1181,5068,405840.04533253174,2544
1522,3244,227199.89976614816,814
3252,5010,400919.89743570547,2508
3755,5523,361660.151545145,757
1161,7319,513819.8770990841,1867
2832,5632,404839.99980687094,1673
3261,3374,223360.00299933722,523
1203,4846,342080.1118472778,1283
2605,6599,423500.04659416736,689
2972,3244,290999.8590605848,2409
2954,5950,476559.90563106554,2989
811,3053,225140.08691165393,1049
975,310,64480.062876328266,1147
3548,2687,173859.9501660865,316
3393,7175,520259.88180352113,2244
1572,4063,262220.05131685775,461
2575,812,84599.90311214363,897
1808,5174,365639.8570009664,1380
1498,6775,459820.05207323603,1333
2034,2296,193880.03644021484,1403
226,3559,285580.11916385475,1801
1610,801,104300.14044460114,1406
40,3000,289799.9551270508,2745
247,2453,239940.05707620815,2319
3479,2255,165340.040444012,751
2171,3207,295139.86516365677,2568
816,3618,330239.93032787635,2829
354,6226,449520.0942954303,1899
2141,2542,174999.94090934467,562
2438,3491,246459.9502642143,925
2089,2694,248360.0119392959,2168
3895,1047,76339.96058632212,338
3764,3088,272439.88819867594,2179
2465,2765,247139.79591948347,2031
2204,3250,236159.85818775045,1029
3870,4881,335820.09626270056,1074
2275,4393,315060.02262691077,1287
379,317,122260.12662855879,2581
995,4344,353119.857603898,2312
907,7012,433119.97971426276,310
2183,2026,185319.94740023653,1594
3473,6946,515319.82261733845,2464
3341,1238,87439.95370058523,329
2603,6335,419020.08539537713,973
3347,1434,145200.1202614344,1479
1869,7488,487079.9259839635,945
137,7171,509579.84587238065,1983
2168,3374,292959.9155924671,2263
3104,2307,199139.98535681987,1518
1038,5883,458419.96221929375,2636
1212,3475,224700.04491939908,405
1358,2712,185159.9632876229,561
3873,3287,301459.86138977733,2606
306,3273,262620.02379937936,1656
3459,4840,322639.96123202675,806
948,7213,466260.01758693845,837
3802,301,111459.88065040135,2335
3505,1783,209620.09051857304,2566
3350,3432,230759.99989029922,621
2281,2398,219039.86487718378,1879
3958,7399,471299.89374934824,684
1760,2745,228099.8717529767,1585
2398,980,162880.20934816432,2602
2768,6312,490679.99380208994,2799
1271,2051,206900.06752751672,2096
2072,3891,289019.84959755867,1389
2452,7865,492500.1159630445,515
1445,3021,295820.0237560236,2864
2840,7082,477880.13843737694,1324
115,7933,566980.0050914246,2275
3034,3283,245100.02928822886,1203
3224,891,79619.8841932452,654
1948,3953,281899.94542409544,1118
1327,5481,356860.0348526624,700
981,4041,343460.14762753516,2525
999,909,146699.9394688087,2304
3128,3794,335600.17553416244,2699
377,934,98359.93886134021,1058
759,6897,443619.9862089213,745
4,7637,556700.0877798751,2462
1965,6203,490180.0678709225,2950
754,3528,277399.9587083974,1643
1225,2702,281479.9650218661,2984
3337,7962,571399.946862873,2342
1031,1025,93219.85223889246,793
3083,5738,421800.09239866375,1938
